user,item,current
456102,4082862,4
17026483,4082862,1
335111206,4082862,1
275066658,266905,1
351504492,266905,1
428248425,266905,1
353230307,589507,1
6415681,589507,1
366791741,589507,1
20264732,589507,1
223598677,589507,1
212594652,589507,1
58014163,589507,1
106202329,359451,3
38640906,359451,2
112025951,359451,2
76430484,359451,1
13892669,359451,1
40304988,359451,1
282143191,359451,1
306487416,359451,1
351735684,359451,1
269357242,359451,1
52778155,359451,1
8229687,359451,1
782435,8642571,2
38046279,8642571,1
303690341,8642571,1
3404350,8642571,1
16877795,8642571,1
227738840,8642571,1
1600142,8642571,1
5079255,8642571,1
585562,176532,1
15861198,176532,1
7005369,176532,2
12429622,176532,1
25041027,176532,1
3645026,176532,1
8760875,176532,1
1949755,176532,1
38321695,176532,4
4435541,176532,1
21768778,26732,1
244135714,26732,1
18104053,74474,1
23567084,741549,1
34706793,741549,1
94902220,71317,1
236669524,71317,1
16785687,71317,7
667080964,6556,4
472449053,6556,1
88243794,6556,1
37519075,6556,1
386938356,6556,1
407057,6556,1
3939492,6556,1
48243967,6556,1
210066757,1607676,1
395619513,1607676,2
7363522,1607676,1
410691969,1607676,12
88243794,1607676,1
236669524,336098,1
72544235,336098,1
5626102,336098,1
213663471,314086,1
292659833,314086,1
1393437,15997643,1
36785568,15997643,1
5242903,818379,3
8476852,818379,5
8662457,1071899,1
4708661,1071899,1
3096355,1071899,1
297961331,1071899,1
1951038,1071899,1
11488479,1071899,1
634131,1071899,1
8547948,1071899,1
11164088,107894,1
628632748,107894,1
526530320,107894,5
627537055,107894,16
814507,48504,1
94186496,48504,1
6871989,48504,20
94013270,48504,7
27209013,48504,1
6361287,48504,9
470876029,72969,1
27209013,72969,2
6361287,72969,1
9734057,72969,1
39101587,20061,1
380494246,6694,2
9030440,6694,1
436197297,6694,1
39909758,6694,6
436147401,6694,1
50684344,6694,2
1803236,6694,3
2727663,6694,1
421912906,6694,4
455529676,6694,1
7560829,6694,1
164942604,6694,5
95260406,6694,1
647286163,6694,1
13124791,6694,1
24371496,265349,1
35004257,265349,1
1821864260,265349,9
232620257,17103,1
15967711,17103,1
324782295,17103,1
298914713,17103,1
28929301,17103,1
5739932,17103,1
65751733,629995,1
191388711,629995,1
2303936,612287,1
433877994,612287,1
17416517,612287,1
88385994,83777,1
760048,83777,1
2192642,83777,1
22293076,222926,1
43497655,222926,1
25932209,222926,1
13114261,222926,3
220333057,222926,3
36470808,222926,1
145716,555235,1
6590540,555235,1
52416105,555235,1
37126734,555235,1
396973160,193858,2
10804055,193858,5
221148776,193858,3
417052102,193858,1
38139266,193858,1
228342,736501,1
21776118,736501,1
1789059,736501,1
2076596,736501,1
6369343,736501,1
2636171,736501,1
357102267,155934,2
600985,155934,1
431311100,2487027,1
456139233,2487027,2
69880,2487027,1
39391434,21729223,1
13371339,21729223,1
487492044,21729223,1
3499624,21729223,1
360591076,251081,2
9224274,251081,1
39534397,251081,2
14575487,4676432,1
109778207,4676432,3
619801871,4676432,1
22706434,4676432,3
15056146,4676432,6
218417981,4676432,2
34187901,4676432,3
74701859,4676432,1
14700228,4676432,2
24490825,4676432,5
386119401,4676432,2
13982932,4676432,2
121733512,4676432,1
409831918,4676432,7
4549895,4676432,1
19717149,4676432,1
14125574,4676432,1
38768852,4676432,1
4929818,4676432,1
11255952,4676432,2
5987875,4676432,17
52253360,4676432,3
524982669,4676432,8
4368617,4676432,2
1626001,28727,1
1502361,28727,4
7057206,28727,11
55960177,28727,3
37311658,28727,4
279447,28727,1
17515358,28727,1
8039031,28727,1
3766207,28727,4
22195929,28727,1
13377111,28727,2
7875551,28727,1
107305141,28727,1
7273696,28727,1
10798492,28727,2
257610222,28727,1
13125036,28727,9
5769796,28727,3
23214523,28727,1
7586947,28727,1
1946531,28727,2
10800452,28727,1
15245239,28727,1
481560415,111900,1
297961331,111900,1
2514145,111900,1
60009846,219071,5
265578856,1091043,1
3258903,1091043,1
393812729,1091043,1
217043137,1091043,1
21031789,1087769,1
15867770,1087769,1
354491760,1087769,1
97490377,1604272,1
39905183,1604272,8
32844032,2510923,1
7350419,2510923,1
16280603,2516248,1
44164019,2516248,14
32473553,2516248,3
293917,87819,1
129681040,87819,1
137472414,87819,1
207184325,87819,1
38208808,2611233,1
74456930,2611233,1
24218017,1564714,1
755875,1564714,2
29329085,1564714,1
8732100,1564714,1
298289539,1564714,3
407724198,1564714,1
22645152,1564714,1
2913152,1564714,1
169420383,1564714,1
261446435,1564714,1
384315619,1564714,4
60561574,1564714,1
503223890,1564714,1
11061327,1564714,1
12239790,1564714,1
97054285,1564714,2
470295077,1564714,1
433690438,1721037,1
688635954,1721037,1
87919048,1721037,1
421747784,366490,1
54079756,366490,2
38425044,366490,1
452412746,366490,1
1589635,8851302,1
4786825,8851302,1
6126869,8851302,1
239102162,8851302,1
26758069,8851302,1
272773503,12949,1
6680275,12949,1
605420,12949,4
445190779,12949,1
41593,1582,1
1433840,1582,2
599462,1582,7
34125540,89203,1
67114656,89203,1
695732,89203,1
15525572,89203,1
1547924,89203,1
37478122,18864453,1
11595736,18864453,2
158379,18864453,1
32825958,18864453,1
12473905,18864453,1
429515618,18864453,1
97471052,183350,6
31199189,183350,1
203347922,2562555,1
430514161,2562555,6
314481909,2562555,2
314482610,2562555,13
314482523,2562555,12
424252015,2562555,1
44090163,54855,1
13945420,54855,1
144735315,54855,2
11452660,54855,1
126082401,54855,1
40304988,54855,1
33874710,54855,1
157282636,54855,1
38119988,54855,1
2693455,1025289,1
3890489,1254839,1
33642979,1254839,16
401183457,395172,2
6550345,395172,2
43981609,395172,2
387265792,50277,1
65231077,50277,1
406380532,50277,1
13083227,94631,1
249608727,94631,1
264805103,94631,1
384303957,94631,1
4858904,11685729,1
125120058,1626725,1
127623,1626725,1
31953347,1626725,1
7873222,1626725,2
107546544,1626725,1
278130174,2512295,1
310562646,2512295,1
14426615,2512295,1
11997177,2512295,2
1887401,3149142,1
47868246,3149142,1
477680776,5868076,1
29296192,493517,1
75014708,493517,1
48455786,493517,1
50348478,91270,1
23423168,91270,5
16372959,4855794,1
8045363,4855794,1
24633622,54616,2
344146963,54616,2
324470562,54616,1
389363237,54616,1
15763762,54616,1
351504492,54616,1
86563800,54616,1
4952737,54616,4
396612160,54616,1
314697697,28720,1
8201210,28720,1
1409392,28720,1
158593657,28720,1
332187159,28720,2
16297030,28720,1
4952737,28720,1
57477834,28720,1
71565747,28720,1
702300153,28720,1
24626874,20610124,1
271904907,20610124,1
646415,2097,1
307779342,2097,1
34594865,2599224,1
249063633,27323,1
180659383,27323,4
29047372,27323,3
214398092,27323,1
23866691,27323,2
15369047,27323,10
43278658,27323,3
13130540,27323,1
29553970,27323,28
221816206,27323,8
204488794,27323,11
66695616,27323,2
200810878,27323,1
167415918,27323,4
192834755,27323,1
32650999,27323,1
14837663,27323,2
84478754,27323,5
243265104,27323,2
13812011,27323,4
4480781,27323,4
274714062,27323,15
2096380,41069,1
75405951,41069,1
209340376,41069,1
5137442,41069,1
4133155,41069,3
30970354,41069,1
166562130,41069,2
431617766,41069,1
18956062,41069,1
3924977,41069,1
19630871,41069,1
162322237,41069,1
6161116,1733609,2
6824662,1567883,6
432563580,1567883,3
11816956,1567883,2
95083523,1567883,2
298196924,1567883,1
12185753,1567883,1
21066708,1567883,1
388487712,1567883,2
20826656,79064,3
9591550,79064,1
15434499,79064,1
374671354,79064,1
229740315,79064,1
220963083,79064,1
314341299,79064,1
381540598,79064,1
335281381,79064,1
411886663,79064,6
98833538,79064,4
9939347,1523645,1
380526498,1523645,3
43252475,1523645,2
729444,1523645,1
25716758,1523645,1
72627987,1523645,1
22927214,1523645,1
198028782,60399,1
291318137,60399,1
10671515,60399,1
14901389,60399,1
22383629,60399,1
29625126,60399,1
1195221374,60399,4
3966859,60399,1
35082565,60399,1
28080786,88302,1
23508383,5419684,1
719238,5419684,1
264161,5419684,1
6815935,5419684,1
395086245,457916,1
498848688,457916,1
344488725,457916,6
249448995,457916,5
348998591,457916,1
3854470,21188,2
242061585,21188,3
29908486,21188,1
207738,21188,1
8017122,21188,1
300371573,341891,2
2957050,341891,12
19165279,2492412,1
4719918,2492412,6
32912448,2492412,1
626502017,2492412,1
484703,2492412,1
82516016,2535913,1
22553659,2535913,1
7019628,2535913,1
5917363,2535913,1
1838346,645936,1
64925986,645936,2
39222313,645936,1
71863951,645936,1
3175004,645936,1
298093054,645936,1
389148460,645936,2
268975091,645936,2
85448613,645936,1
2005617,645936,1
246352911,645936,3
5128788,645936,1
30721765,645936,2
28726101,645936,1
9108264,645936,1
252319974,645936,1
23581871,645936,7
44441565,645936,2
290284693,645936,2
1965656,645936,2
113362335,645936,1
14673068,645936,1
1418442,645936,1
182668191,645936,1
18020792,645936,1
12225451,645936,1
10964575,645936,1
21032964,645936,1
22016911,645936,2
17329409,645936,2
25530388,645936,5
360823622,645936,10
18412827,645936,2
514651060,645936,1
97020604,645936,1
16765340,645936,1
236729377,645936,1
24763030,645936,1
30118387,645936,1
88652923,645936,2
383741612,645936,2
95331623,645936,2
32685766,645936,1
383481289,645936,2
21792949,645936,1
50978146,645936,8
12397679,645936,1
33344846,645936,1
486921825,645936,1
354510472,645936,1
26451055,645936,1
179709,645936,1
10236387,645936,2
216006190,645936,1
15371308,645936,1
35432606,645936,1
477955873,645936,1
22722854,645936,1
490290164,645936,1
39148391,645936,1
518899338,645936,1
3797626,645936,1
402919859,645936,1
354317616,645936,1
53841377,645936,1
33904124,645936,1
28070457,645936,2
208556239,645936,2
18304597,645936,1
6813499,645936,1
364586658,645936,2
17090795,645936,1
3302321,645936,1
5918893,645936,1
388020815,645936,1
242256864,645936,1
386540892,645936,1
320164244,645936,1
3785887,645936,1
19583459,645936,1
21377596,645936,1
75757824,645936,2
13042240,645936,1
18264005,645936,1
170253892,645936,1
390742105,1547459,1
13961139,1547459,2
71863951,1547459,1
17302311,1547459,1
49780279,1547459,1
268975091,1547459,4
328531988,1547459,1
43369542,1547459,1
31605108,1547459,1
99761800,1547459,1
5398727,1547459,1
4087953,1547459,1
194169827,1547459,8
336071797,1547459,1
12610985,1547459,1
9511907,1547459,1
291780438,1547459,3
106322459,1547459,14
514651060,1547459,1
145679670,1547459,1
282670321,1547459,9
4469745,1547459,1
179402121,1547459,9
20240008,1547459,1
1623390,1547459,4
22789028,1547459,1
695113889,1547459,2
65775706,1547459,9
229830296,1547459,2
50335709,1547459,1
12981716,1547459,3
390021605,1547459,9
85944779,1547459,4
9342750,1547459,2
301366696,1547459,1
10236387,1547459,1
43612733,1547459,1
42855437,1547459,1
291318951,1547459,1
12348874,1547459,1
2543009,1547459,1
114301848,1547459,1
25897977,1547459,1
243553001,1547459,1
284555312,1547459,1
388020815,1547459,1
38461197,1547459,1
23141283,1547459,1
15359780,1547459,1
12484672,1547459,1
320164244,1547459,1
27601411,1547459,1
13986729,1547459,3
20130195,1547459,7
11897578,1547459,1
107040631,1547459,1
74347482,1547459,1
245557735,1547459,1
22025350,1547459,1
13287118,2525866,1
399114140,2525866,8
21235809,2525866,1
30865825,2525866,2
166541184,2525866,1
90346466,2525866,1
2222945,2762493,1
23037026,2762493,1
21080123,2762493,2
145679670,2762493,1
4469745,2762493,1
253443757,2762493,1
40419815,2762493,1
329948904,2762493,1
7978334,2762493,1
9127782,2762493,1
16623356,2762493,1
34603638,2762493,1
7676999,2762493,1
2222945,422156,1
13260671,422156,1
2100584652,422156,1
14172838,422156,1
32912448,422156,1
9876356,422156,1
480278230,2538368,2
274763004,2538368,1
37497526,2538368,1
342589383,2487045,1
4218442,760252,4
296404949,760252,1
174973725,760252,10
296404949,52039,1
7327911,52039,3
97348035,52039,2
321429049,26603,1
10583143,26603,1
13357338,26603,1
352295650,26603,1
33363686,1822722,1
87968120,1822722,1
260189533,1822722,2
27692819,297469,1
526490890,297469,1
11504223,297469,1
3769291,1642398,1
16054375,1642398,1
17078550,1642398,1
5193907,1642398,1
47739844,1642398,1
91587121,1642398,1
486618656,1642398,1
50450747,1642398,1
20766450,1463475,2
93870494,1463475,2
515015078,1463475,2
156858999,1463475,1
285814593,1463475,1
386080586,1463475,1
349219867,1463475,1
13716885,1463475,4
307425814,1463475,1
398400942,1463475,1
340249570,1463475,2
403867913,1463475,4
108412378,1463475,2
114859696,1463475,5
75982667,1463475,1
259755161,1463475,8
402210326,1463475,2
1026087701,1463475,2
217108321,1463475,1
7960641,1463475,1
25379650,1463475,3
11593366,1463475,1
430800308,1463475,1
336563043,1463475,6
412358199,1463475,1
109590605,1463475,12
46717485,1463475,21
431742760,1463475,3
433533777,1463475,3
295417889,1463475,1
10234389,1463475,7
77680150,1463475,2
484900672,1463475,2
5697629,1463475,7
61520753,1463475,2
407462150,1463475,1
121682346,1463475,6
522543306,1463475,1
21066708,1463475,1
4321874,1463475,1
392271572,1463475,3
262425216,1463475,1
86461971,1463475,2
9173888,1463475,1
23172987,1463475,3
414123360,673311,1
171385229,673311,1
378067652,14507802,1
374436464,14507802,2
401387373,14507802,1
37016811,14507802,1
28833042,14507802,1
285814593,14507802,1
326246517,14507802,1
475822822,14507802,1
20195534,14507802,3
6762785,14507802,1
401795755,14507802,1
298203695,14507802,1
85330104,14507802,1
435967101,14507802,2
146177014,14507802,1
36642168,14507802,1
374843108,14507802,2
315507044,1598556,1
25621390,1598556,1
287374105,1598556,1
12755872,1598556,1
11686630,1598556,1
141135137,1598556,1
392521206,1598556,1
386066099,1598556,2
4321874,1598556,4
86461971,1598556,1
18247835,18794122,1
909376,18794122,1
369750017,18794122,1
319735521,18794122,1
9303285,18794122,2
524760209,18794122,1
291945385,18794122,1
395857520,18794122,1
605802422,18794122,2
11686630,18794122,1
19750237,18794122,1
34044873,18794122,1
65756187,21631361,2
79967713,21631361,1
628607327,21631361,1
605802422,21631361,1
11593366,21631361,1
109590605,21631361,3
31167568,21631361,1
155632274,21631361,3
374843108,21631361,1
503479504,21631361,3
1828994676,21631361,1
394862756,34946,1
288880809,34946,1
20912836,34946,1
520665631,34946,1
15861601,388320,1
109851003,388320,1
35708870,388320,2
28732795,388320,2
222047999,6244,1
363702,6244,1
451645162,17778101,1
452772839,17778101,1
88418559,17778101,2
349219867,17778101,1
669874727,17778101,2
605819685,17778101,1
11593366,17778101,1
275715527,17778101,3
287667649,17778101,1
148039692,17778101,1
397584687,17778101,1
350247766,2520489,1
190295303,2520489,2
356755750,2520489,1
340249570,762410,1
259755161,762410,1
1026087701,762410,1
12755872,762410,1
350247766,762410,2
3932061,762410,1
11816956,1543318,1
1026087701,1543318,1
393673591,1543318,1
34782728,1543318,1
386066099,1543318,1
35708870,1543318,1
30526642,41988,1
86644929,614137,1
755370,614137,1
5414801,2647881,1
20392877,6617838,21
484322035,6617838,1
215215463,6617838,21
7943860,6617838,1
128113099,6617838,1
11255952,6617838,1
349632637,6617838,2
92195291,6617838,4
11174769,6617838,5
5079255,6617838,1
26123447,6617838,1
210440380,3512416,1
3684898,3512416,1
14117330,3512416,1
231791160,3512416,1
382994952,3512416,6
95411213,3512416,1
174070934,3512416,1
108605244,3512416,1
67093189,3512416,1
11562028,3512416,1
27379721,3512416,2
26649681,3512416,3
284551466,3512416,1
107802271,3512416,3
340952549,3512416,3
20146582,7507038,4
475071670,7507038,1
14700228,7507038,3
6283701,7507038,1
7493497,7507038,1
89867948,7507038,1
52253360,7507038,2
153252247,7507038,1
482165792,319629,1
279676510,319629,1
159,2732,2
7359969,2732,1
149592,2732,3
215210,2732,1
1433840,2732,1
9467159,1581,2
25448625,1581,1
104562165,1396449,1
95269628,1396449,2
27726568,1396449,1
315554376,1396449,1
11824103,1396449,1
12752052,1396449,2
7273696,1396449,11
238175330,1396449,18
51478907,1396449,1
34373356,7678,1
386043247,18290506,1
515108123,18290506,1
487922923,18290506,1
226102317,18290506,1
365173856,18290506,1
576089507,18290506,1
647495112,18290506,1
18946307,18290506,1
3670216,18290506,2
613391326,18290506,1
660038352,18290506,1
472135480,18290506,1
400813602,18290506,1
493305831,18290506,1
450766808,18290506,1
442610648,18290506,1
434776003,2511398,1
283461832,2511398,3
5986670,46748,10
11208816,46748,7
39628036,46748,3
2556488,46748,2
13217650,46748,7
12498490,2493072,4
21607848,2493072,4
10847630,542361,1
4753512,542361,1
13066269,542361,1
358695457,1303311,1
18472687,1303311,1
10053157,1303311,1
22195929,1303311,1
35509225,673428,8
334588285,673428,1
77082537,93432,1
409972457,93432,5
1890396,93432,1
117164354,94250,1
597906905,94250,1
5274740,94250,1
358762440,94250,1
72104,1458447,1
25481300,1458447,1
39089748,1458447,1
549117578,1458447,1
420831218,1458447,1
351288804,1458447,1
470871878,936836,1
37663924,936836,2
490307865,936836,1
388094867,88623,1
279608867,88623,1
20306925,6028428,1
632887,9833399,1
2337891,9833399,1
11473818,9833399,1
18314213,191345,1
6436296,191345,2
688210069,281878,1
391073761,281878,1
7943951,281878,2
161079297,281878,1
857559,281878,1
4111791,281878,1
25761255,281878,2
13939971,281878,7
15837092,281878,1
14650673,281878,2
89616684,281878,1
108928233,281878,1
77082538,281878,1
421295821,281878,1
88381514,15381423,1
31968078,15381423,1
44170758,15381423,1
7836455,15381423,1
43677430,15381423,1
12420810,15381423,1
12484706,15381423,1
246476369,15381423,1
657200,15381423,1
34460570,15381423,1
7430842,15381423,1
553663366,15381423,2
18465058,15381423,1
46546221,15381423,1
492393,15381423,1
27440981,15381423,1
6210612,15381423,1
543826670,15381423,1
12473905,15381423,1
1668276,15381423,1
362418926,15381423,1
14345472,15381423,1
421824821,15381423,2
18563812,20336,1
2792285,20336,1
939756,59309,1
2439264,59309,1
21135656,124493,1
38800318,124493,1
1573089,124493,1
580346,124493,1
177707419,14971139,1
447769575,14971139,1
4818797,14971139,12
281717416,14971139,1
7541609,14971139,1
12555036,14971139,1
46546221,14971139,1
8576944,7718027,1
479729029,7718027,20
412628370,7718027,9
1482145,1237,1
410502055,1237,1
43207625,325151,1
95246988,325151,1
372784089,1566254,1
895617,1566254,1
448874331,33792,3
445423006,803728,1
21581801,803728,2
548824,803728,1
1835539,101522,1
550973542,101522,1
31807383,101522,1
14200429,101522,1
475199534,101522,12
18998036,101522,1
416541867,101522,1
111161461,101522,1
412151909,101522,2
10311192,101522,1
916330,101522,1
16383535,101522,1
18874816,101522,1
7268417,101522,1
25958003,20741101,1
111161461,20741101,1
1375214,20741101,1
82516016,20741101,1
14426615,20741101,1
204349229,20741101,1
22903984,17189284,1
37084080,17189284,1
302162398,17189284,1
391278096,17189284,1
50660116,17189284,1
481896579,17189284,3
384523532,17189284,2
662609307,17189284,1
251428216,17189284,1
476847281,17189284,1
87919048,17189284,1
352637817,17189284,3
451604392,25540,1
194132328,25540,1
8177223,25540,1
100238104,25540,1
370278248,25540,1
161032378,25540,1
8229913,25540,3
325625464,1679299,1
18947988,3473118,5
16759140,3473118,1
473396690,3473118,1
335504294,3473118,4
25639917,3473118,1
18947988,497270,5
386405378,497270,1
335504294,497270,3
475515615,497270,2
519178568,497270,2
367351760,497270,3
451875260,1449114,2
8544286,1449114,1
1908072,96996,1
412151909,96996,2
173802805,96996,1
96864743,96996,1
229150281,22554,1
427423880,22554,2
33602302,22554,1
13909256,22554,2
434773406,22554,1
19859602,22554,2
394737539,22554,1
107571919,322361,1
9801025,322361,1
20039820,322361,1
14673068,322361,1
287365151,322361,2
292598,322361,1
236795976,322361,2
15155921,322361,1
19428989,322361,1
18474658,322361,1
36183369,322361,1
24643401,322361,1
472093435,322361,1
185415872,322361,1
599350028,322361,1
23304992,67328,1
102176172,67328,1
4662061,29822,6
15312,29822,1
127623,29822,1
607286,29822,1
123372,29822,1
2114898,29822,1
890489,29822,2
228147,29822,2
16758,29822,2
109564,29822,1
157056,29822,2
882467,29822,1
432414,157146,1
85834123,157146,1
11125304,157146,1
431376375,157146,1
94955,157146,1
614753,157146,1
33824345,306534,2
10294427,306534,1
7022616,306534,1
12875864,306534,4
23206254,306534,3
76821291,306534,3
26952826,306534,1
403554237,306534,8
91574449,2513491,4
357232348,1455316,1
137560931,1455316,4
11864917,1455316,1
73657508,1455316,2
207184325,1455316,1
19401174,1455316,3
21917746,1455316,1
291318137,563743,1
20993997,563743,2
3744803,563743,14
321254107,563743,3
300086855,1372944,1
16361462,1372944,3
39168913,1372944,1
7121330,1372944,1
140265313,901095,3
353319343,901095,1
32487552,901095,1
2308168,901095,6
11491468,901095,1
170412536,901095,1
34915989,21010771,1
61002398,21010771,1
327744894,19510,2
34791287,19510,1
393591323,19510,2
21296489,19510,2
2664450,19510,1
70783742,19510,2
96593247,19510,1
378341578,19510,2
75477553,19510,5
268433764,19510,1
41700292,19510,1
2596862,19510,1
125956493,19510,2
558125898,19510,1
481517837,19510,1
90640362,19510,5
32955671,19510,1
269871299,19510,2
43260971,19510,1
384327259,19510,1
260956468,19510,2
401686237,19510,1
26796243,19510,2
299076448,19510,1
432736055,19510,7
140265313,357516,1
25567714,357516,1
320203065,357516,2
97656983,357516,2
14514994,27214,1
349525481,27214,1
2038135,27214,1
410455162,11332392,1
458154141,11332392,1
3612946,11272158,2
410484677,11272158,1
263238,11272158,1
287138673,274675,1
518402894,274675,2
3359427,274675,1
473764233,274675,1
7881923,274675,1
412253046,183765,2
263676659,183765,1
176450654,183765,1
70783742,183765,1
261089596,183765,1
283036476,183765,1
25520220,89771,1
69841280,89771,6
43647493,89771,2
31659234,89771,1
157206701,89771,1
1913903,89771,1
17155345,484122,1
133849228,484122,1
99370315,484122,1
17155345,228818,1
649869035,228818,1
2976858,228818,1
519233648,228818,7
97228582,228818,1
465028,440524,5
14734025,80640,1
43075474,80640,1
20040082,80640,1
7107373,80640,1
166623334,80640,1
3022403,15691893,1
20397515,15691893,2
313747275,15691893,1
11336264,15691893,2
946974,15691893,1
326251695,15691893,2
109655062,15691893,1
404816488,15691893,1
268035532,15691893,1
432425566,15691893,1
354963705,15691893,1
14971570,15691893,1
103600069,15691893,1
387740518,15691893,1
403891077,15691893,3
18551065,15691893,1
474447695,15691893,1
25752587,15691893,1
588049766,15691893,1
281990787,15691893,1
485344823,15691893,1
6553402,15691893,1
72844725,15691893,1
1570446,15691893,1
2025332,980555,1
128641007,980555,1
10327133,11787440,1
122782,11787440,1
7499897,11787440,1
259084980,11787440,1
1328260,11787440,1
12016174,11787440,1
201647091,670435,1
129860965,670435,1
413228363,670435,1
25116587,670435,1
140458333,820876,1
328321630,820876,1
23157594,820876,2
483980557,820876,1
300783211,820876,1
318891826,820876,1
140458333,12285910,1
1318997,12285910,1
2860983,12285910,2
3056399,12285910,2
121386396,11922840,2
12114973,11922840,1
39101587,11922840,1
2719663,11922840,1
37991023,11922840,2
44169583,11922840,1
327974408,484558,1
161104920,484558,1
482647474,484558,1
26413111,103842,4
26413111,1707158,1
184911,1707158,2
383020204,1707158,1
13239005,1707158,1
415543548,1707158,1
393492591,19515,1
135603,19515,1
17488060,77753,1
16693558,77753,1
26413111,8272721,1
7369662,9695097,1
210379574,9695097,1
36046546,9695097,1
6685302,9695097,1
10783631,9695097,1
409920864,186853,1
40908640,186853,1
243914508,186853,1
646551,186853,1
7197896,1446961,2
40119309,1446961,2
1542461,1446961,1
9838638,1446961,1
69307,71623,1
410484320,71623,1
6458603,71623,1
2192642,71623,3
893553,363913,6
227164834,363913,1
432015648,363913,8
15653565,363913,4
34362799,31013,1
4345670,31013,1
145960003,31013,2
310268345,1526048,1
281990787,1526048,1
20892823,819967,1
398757873,187494,19
7236106,187494,7
43160763,235912,5
8968984,235912,1
45912795,235912,17
96421701,150,1
529249,150,1
595378,150,1
140378,150,1
21663777,150,2
4931993,150,1
3225955,150,1
188951,150,1
22750868,150,1
437309,143665,1
8662457,143665,1
289723102,143665,1
2920960,143665,1
498255414,143665,2
1754707,143665,1
50395317,143665,1
32918796,143665,1
150610109,143665,1
2503495,143665,1
3781490,10553570,4
393492591,10553570,4
5757890,10553570,8
281774954,10553570,2
341491537,10553570,2
359203633,10553570,1
64619166,10553570,1
2250815,7400485,1
92288580,7400485,2
3656602,7400485,3
29111939,5175346,1
5818410,5175346,1
11881759,5175346,1
288566768,5175346,1
487335339,5175346,1
437309,19681275,2
61430918,19681275,2
13934589,19681275,1
955680,5146072,1
598558,5146072,1
57276677,994518,3
37941438,994518,2
430817148,994518,2
307241069,994518,1
490354,994518,15
49633158,994518,1
11122266,994518,3
87968120,994518,5
180527762,994518,1
332234719,994518,6
29650697,994518,3
39335774,1008,2
567673,1008,1
52371916,1008,1
10753931,1008,1
24028616,18957347,2
30888506,18957347,1
29876148,18957347,2
673078,18957347,4
15677333,520261,1
73899002,520261,22
18211708,520261,6
212395881,520261,2
387418363,520261,3
27151259,520261,1
18948258,520261,2
95490951,520261,1
335567719,520261,2
412358199,520261,1
4995329,520261,1
60253266,1629319,2
441936678,1629319,2
346210208,1629319,1
11136870,1629319,1
32783100,1629319,1
125171666,1629319,1
3214007,1629319,1
100825369,375948,1
1453050815,375948,1
584685158,375948,1
3890498,122781,1
64497919,122781,1
13620558,122781,1
14990448,253162,1
7197896,253162,1
100188948,253162,1
18432122,253162,7
1480034,253162,1
35954308,253162,1
9293530,1204,1
7873222,1204,1
33146722,1204,1
537723,1204,1
11042652,10191357,1
37179776,10191357,1
2025970,10191357,1
9418083,1638204,1
24478119,1638204,1
94476885,1638204,1
23192243,1638204,1
2969676,85044,1
261533803,85044,1
310881304,497886,1
25761607,497886,1
436747171,497886,1
323864557,497886,1
16552326,497886,2
212006338,497886,1
245144223,497886,2
28144102,651189,2
50153071,651189,3
293534,2125,1
12497617,94187,1
2245880,94187,1
37009576,141225,1
8112328,26539,1
20710457,26539,2
43085921,26539,1
1779972,2520018,1
178657662,2520018,2
163531251,2520018,1
103374104,2520018,1
1683678,31860,2
379873032,31860,1
4786825,31860,1
7550680,31860,1
12252861,31860,1
401769247,31860,1
62320836,31860,1
8198821,1368586,1
9253035,1368586,2
89616444,134659,1
383173967,134659,1
20473341,16809474,1
6429226,16809474,1
48084221,16809474,1
390273751,16809474,1
453969185,16809474,1
27164593,16809474,1
517948340,16809474,1
12789210,16809474,1
106557474,16809474,1
184045605,16809474,1
11962891,16809474,1
474505720,16809474,1
13286819,13971301,1
380526498,13971301,1
17551239,13971301,1
6327034,2534047,1
2121279,2534047,1
28239752,2534047,1
325124535,2534047,1
11139681,2534047,1
2425286,2534047,1
11032801,257399,1
681141,13355,1
203438666,1456591,15
3643801,1456591,1
11363665,1456591,1
7151101,1456591,12
3567612,1456591,1
421190,23002,1
32863673,23002,1
270828701,560674,1
43718195,266023,2
267788163,266023,1
37658850,266023,1
198316802,15938829,1
897681,15938829,1
15232589,15938829,1
61924433,32793,1
42128940,32793,1
108889338,32793,1
648956087,32793,1
346116489,32793,1
396860076,32793,1
48063072,63213,1
30803250,63213,1
343379362,8780336,1
239193952,473204,1
300318020,473204,1
300766411,473204,1
37151100,473204,1
8185976,2628781,2
271176426,2628781,4
276494930,2628781,1
18202105,2628781,1
239193952,38263,2
300318020,38263,1
27821777,38263,1
6985463,38263,1
9381300,38263,1
380427124,38263,1
506553734,38263,1
6252106,38263,1
520819684,38263,1
32786875,38263,1
291136763,38263,1
261525956,38263,1
27821777,759861,1
252540899,2515971,1
131760121,2525559,1
26059294,631565,1
734906,631565,1
190835151,631565,2
8891263,631565,1
99329601,1631485,1
2168761,1631485,1
37934602,1631485,1
1958342,18040064,1
107172173,18040064,1
10462362,18040064,1
379503,18040064,1
319567597,11306649,1
361556391,11306649,1
2613918,11306649,1
385607305,11306649,1
150308914,11306649,1
34077580,11306649,1
424084011,11306649,2
25621390,11306649,2
82645857,11306649,1
190295303,11306649,3
18143977,11306649,1
5500182,11306649,1
390363644,11306649,5
7864004,11306649,1
415270918,11306649,1
146813979,2481718,1
9428491,2481718,2
34782387,8660,1
893213,8660,1
20530305,3864734,1
