user,item,rating,timestamp,current
488,190,5,891376046,1
498,190,4,881956203,1
505,190,4,889333598,1
562,190,4,879196445,1
618,190,4,891307404,1
682,190,4,888519725,1
745,190,5,880123905,1
763,190,4,878917384,1
815,190,5,878693381,1
828,190,3,891036826,1
840,190,5,891211236,1
846,190,5,883947694,1
871,190,2,888193275,1
62,81,4,879375323,1
286,81,3,889652601,1
7,81,5,891352626,1
59,81,4,888205336,1
72,81,3,880036876,1
92,81,3,875654929,1
279,81,4,875732652,1
198,81,5,884208326,1
94,81,4,885870577,1
44,81,4,878348499,1
14,81,5,890881384,1
239,81,3,889179808,1
73,81,5,888626415,1
334,81,4,891546299,1
339,81,5,891033566,1
363,81,4,891496616,1
373,81,2,877100326,1
387,81,3,886483906,1
389,81,3,880086972,1
383,81,4,891193072,1
478,81,4,889395977,1
592,81,4,882956201,1
707,81,2,886286491,1
716,81,4,879796475,1
758,81,5,881975815,1
881,81,3,876538666,1
886,81,4,876032531,1
903,81,5,891466376,1
308,1404,4,887739257,1
380,1404,2,885478646,1
253,659,5,891628358,1
292,659,5,881105340,1
189,659,4,893265796,1
279,659,5,877756699,1
271,659,3,885848827,1
85,659,4,879453844,1
218,659,4,877488366,1
296,659,5,884198772,1
114,659,4,881259495,1
239,659,3,889179808,1
313,659,4,891013773,1
321,659,4,879440980,1
327,659,4,887819021,1
398,659,3,875738391,1
405,659,4,885544739,1
527,659,4,879455617,1
541,659,5,883865555,1
568,659,3,877907050,1
623,659,5,891035112,1
643,659,5,891447127,1
659,659,3,891332006,1
749,659,5,878847611,1
807,659,4,892977077,1
878,659,4,880870854,1
883,659,3,891694218,1
886,659,4,876033731,1
889,659,4,880178367,1
912,659,5,875966202,1
918,659,4,891987622,1
253,1025,3,891627878,1
102,1025,2,883278200,1
260,1025,5,890618729,1
164,1025,4,889401510,1
261,1025,5,890455190,1
211,1025,3,879461394,1
362,1025,2,885019746,1
564,1025,2,888718443,1
644,1025,4,889076433,1
721,1025,3,877138200,1
804,1025,4,879440765,1
928,1025,5,880936022,1
234,490,4,892079803,1
308,490,4,887738104,1
313,490,4,891016280,1
391,490,4,877399658,1
474,490,5,887926059,1
469,490,5,879524485,1
524,490,3,884634679,1
537,490,4,886031786,1
881,490,4,876538763,1
253,699,4,891628630,1
62,699,4,879375022,1
10,699,4,877893020,1
72,699,3,880036783,1
254,699,3,886473120,1
11,699,4,891904389,1
90,699,4,891385298,1
271,699,4,885849025,1
80,699,3,887401533,1
263,699,4,891299207,1
280,699,4,891700341,1
24,699,3,875323051,1
380,699,3,885479186,1
457,699,4,882548615,1
535,699,4,879619000,1
593,699,4,875671334,1
610,699,2,888703507,1
629,699,3,880117460,1
682,699,3,888523658,1
705,699,5,883427640,1
786,699,4,882844295,1
807,699,4,892528515,1
907,699,5,880159619,1
253,518,5,891628392,1
6,518,3,883603042,1
293,518,5,888906489,1
90,518,2,891385787,1
82,518,4,878769747,1
214,518,3,891544000,1
77,518,4,884753202,1
76,518,3,875498895,1
334,518,4,891547334,1
389,518,4,880087073,1
537,518,4,886031105,1
592,518,5,882956011,1
645,518,5,892055285,1
664,518,4,876524290,1
833,518,3,875039100,1
875,518,4,876465408,1
43,966,4,883955498,1
474,966,4,887925837,1
593,966,5,886193788,1
11,425,4,891904300,1
271,425,2,885849275,1
269,425,5,891448345,1
85,425,4,879454905,1
5,425,2,875637440,1
64,425,4,889739051,1
311,425,2,884365140,1
343,425,5,876406514,1
370,425,3,879434860,1
380,425,4,885479163,1
405,425,2,885546112,1
417,425,4,879648132,1
532,425,4,888634801,1
535,425,5,879618338,1
686,425,5,879546651,1
748,425,4,879454773,1
758,425,5,881977337,1
795,425,3,883249522,1
804,425,4,879442643,1
286,512,2,877533101,1
167,512,5,892738341,1
308,512,5,887736584,1
90,512,4,891383241,1
23,512,5,874785843,1
312,512,3,891698951,1
440,512,3,891578059,1
498,512,5,881957757,1
537,512,3,886031438,1
758,512,5,881975416,1
855,512,4,879825382,1
875,512,5,876465408,1
894,512,5,879897489,1
92,189,4,875653519,1
216,189,3,880244972,1
312,189,5,891698516,1
342,189,5,875319967,1
373,189,5,877100416,1
392,189,4,891038433,1
643,189,4,891447093,1
654,189,4,887864230,1
711,189,5,886030557,1
747,189,4,888639272,1
723,189,3,880498938,1
829,189,4,891992008,1
932,189,5,891250449,1
305,61,4,886323378,1
308,61,3,887739336,1
321,61,5,879441128,1
385,61,2,879441572,1
452,61,1,887718917,1
894,61,4,882404572,1
95,960,2,888954129,1
18,960,4,880131004,1
76,960,3,875028143,1
405,960,1,885545975,1
458,960,1,886397726,1
666,960,4,880567810,1
894,960,5,882404572,1
234,923,4,892078741,1
278,923,5,891295330,1
198,923,3,884207946,1
94,923,5,885882685,1
262,923,4,879962542,1
233,923,4,877664010,1
235,923,4,889656132,1
316,923,5,880854022,1
745,923,3,880123720,1
747,923,5,888639939,1
828,923,3,891037047,1
60,529,4,883326862,1
222,529,2,881059537,1
90,529,5,891385132,1
18,529,5,880130515,1
91,529,4,891438977,1
184,529,4,889909445,1
409,529,5,881109019,1
429,529,4,882385243,1
458,529,3,886398120,1
468,529,3,875287686,1
465,529,3,883529984,1
500,529,4,883874558,1
504,529,4,887832391,1
557,529,5,881179455,1
698,529,5,886366731,1
747,529,5,888640099,1
829,529,4,881698976,1
894,529,4,881625708,1
903,529,4,891033278,1
934,529,5,891194866,1
234,131,3,892334680,1
42,131,2,881108548,1
279,131,1,886020902,1
198,131,3,884208952,1
91,131,2,891439471,1
109,131,1,880579757,1
313,131,4,891015513,1
334,131,4,891547744,1
379,131,5,882563797,1
406,131,2,884630617,1
450,131,4,882377861,1
492,131,3,879969720,1
553,131,5,879948655,1
650,131,3,891372258,1
655,131,2,893002283,1
751,131,5,889132966,1
758,131,3,881975243,1
918,131,3,891987824,1
932,131,4,891250525,1
942,131,5,891283094,1
264,14,4,886122771,1
85,14,4,879452638,1
226,14,5,883889691,1
150,14,4,878746889,1
93,14,4,888705200,1
108,14,5,879879720,1
316,14,4,880853881,1
345,14,4,884991077,1
354,14,4,891216575,1
360,14,5,880354149,1
382,14,3,875946055,1
406,14,4,879539855,1
416,14,4,876697017,1
439,14,5,882893245,1
456,14,5,881371427,1
474,14,5,887915306,1
523,14,5,883700991,1
524,14,5,884322047,1
552,14,4,879221649,1
558,14,4,879436097,1
572,14,4,879449683,1
594,14,4,874781173,1
614,14,3,879464093,1
624,14,5,879792623,1
655,14,3,891585450,1
677,14,1,889399265,1
680,14,5,877075079,1
704,14,3,891397190,1
678,14,3,879544815,1
742,14,5,881335361,1
770,14,5,875972024,1
874,14,4,888632411,1
916,14,5,880843378,1
940,14,3,885921710,1
308,1411,4,887741150,1
271,1411,2,885849895,1
435,1411,1,884133104,1
305,610,3,886324128,1
312,610,5,891698921,1
389,610,5,880086972,1
426,610,4,879444550,1
912,610,4,875966027,1
62,76,4,879374045,1
201,76,4,884140709,1
232,76,3,888550060,1
16,76,5,877719863,1
311,76,4,884365140,1
343,76,4,876407565,1
346,76,4,874950135,1
653,76,3,880150702,1
659,76,4,891383917,1
682,76,3,888517049,1
758,76,3,881977265,1
846,76,4,883949200,1
916,76,3,880845049,1
201,733,3,884140522,1
110,947,3,886988574,1
600,947,4,888452071,1
95,1101,2,879197970,1
246,1101,5,884921380,1
94,1101,3,891720590,1
151,1101,4,879524586,1
354,1101,3,891218003,1
537,1101,3,886031720,1
716,1101,5,879795467,1
763,1101,3,878918486,1
122,212,5,879270567,1
234,212,2,892334883,1
13,212,5,882399385,1
85,212,2,879454859,1
213,212,4,878955474,1
184,212,4,889909618,1
321,212,3,879440342,1
183,212,4,891467870,1
339,212,4,891035215,1
449,212,5,880410624,1
622,212,3,882669740,1
625,212,3,891968320,1
773,212,2,888538980,1
829,212,4,881699005,1
878,212,3,880867987,1
883,212,5,891695570,1
932,212,4,891249109,1
293,943,2,888906576,1
250,943,4,878091870,1
16,943,3,877719206,1
387,943,4,886483357,1
425,943,4,890347172,1
551,943,5,892783451,1
658,943,3,875148196,1
305,638,5,886324128,1
151,638,5,879528819,1
553,638,3,879948732,1
639,638,4,891239790,1
840,638,3,891204239,1
291,245,2,874805577,1
178,245,3,882823460,1
265,245,4,875320112,1
128,245,2,879966524,1
44,245,4,878340887,1
229,245,3,891632385,1
240,245,4,885775831,1
177,245,3,880130534,1
255,245,1,883215723,1
140,245,3,879013720,1
3,245,1,889237247,1
34,245,4,888602923,1
323,245,2,878739084,1
329,245,3,891656640,1
335,245,4,891567053,1
348,245,4,886522765,1
351,245,3,879481550,1
357,245,4,878951101,1
428,245,5,885943713,1
427,245,5,879701326,1
431,245,4,877844489,1
445,245,2,891035830,1
454,245,3,881958782,1
476,245,4,883365784,1
486,245,3,879875441,1
443,245,3,883504796,1
529,245,3,882535639,1
485,245,3,891041782,1
579,245,2,880951595,1
627,245,4,879529556,1
629,245,3,880116240,1
653,245,4,893276091,1
666,245,3,880138865,1
674,245,4,887762430,1
677,245,5,885191403,1
706,245,3,880996945,1
801,245,3,890333042,1
809,245,3,891037127,1
812,245,2,877625367,1
825,245,5,882109193,1
832,245,3,888259984,1
824,245,2,877021121,1
860,245,3,880829225,1
865,245,3,880235263,1
919,245,2,875288253,1
921,245,1,879379361,1
930,245,3,879534165,1
10,602,5,877889057,1
59,602,2,888206295,1
138,602,4,879024382,1
60,602,4,883326958,1
269,602,4,891449346,1
151,602,4,879542688,1
389,602,4,879991081,1
454,602,2,888267521,1
583,602,4,879384471,1
846,602,4,883949255,1
200,239,3,884129602,1
194,239,3,879522917,1
95,239,3,879198262,1
249,239,3,879572284,1
174,239,4,886439537,1
268,239,3,875310491,1
125,239,5,892838375,1
158,239,3,880135093,1
215,239,3,891436297,1
65,239,5,879217689,1
345,239,4,884993485,1
379,239,4,880961874,1
406,239,3,880131608,1
436,239,3,887769952,1
455,239,3,879111397,1
484,239,4,891195036,1
487,239,5,883531507,1
493,239,5,884131952,1
537,239,2,886031933,1
583,239,2,879384522,1
601,239,3,876350537,1
655,239,2,887428507,1
749,239,4,878849286,1
804,239,4,879442122,1
815,239,5,878694563,1
843,239,3,879447670,1
880,239,4,880174808,1
885,239,3,885713609,1
896,239,4,887158165,1
934,239,4,891194802,1
234,557,1,892335989,1
7,557,4,892132145,1
405,557,1,885549650,1
450,557,5,882472306,1
877,557,4,882677715,1
171,305,2,891034606,1
2,305,3,888550065,1
147,305,4,885593997,1
318,305,2,884470682,1
46,305,5,883614766,1
40,305,4,889041430,1
354,305,4,891180489,1
385,305,4,879740222,1
461,305,2,885355757,1
470,305,4,879178257,1
557,305,3,881179268,1
608,305,3,880402633,1
707,305,5,879439188,1
675,305,4,889488548,1
751,305,2,887134730,1
732,305,2,882590201,1
803,305,5,880055604,1
887,305,5,881377532,1
915,305,2,891030070,1
299,129,4,877877733,1
59,129,5,888202941,1
72,129,4,880035588,1
243,129,2,879987526,1
92,129,4,886443161,1
293,129,3,888904814,1
297,129,4,874954353,1
352,129,5,884290428,1
406,129,5,879539949,1
422,129,4,875129839,1
442,129,4,883391146,1
456,129,3,881372604,1
460,129,3,882912261,1
501,129,4,883348036,1
537,129,3,886029889,1
658,129,3,875145750,1
666,129,4,880313270,1
757,129,3,888444400,1
851,129,4,875730379,1
881,129,4,879052141,1
883,129,5,891755088,1
906,129,4,879435469,1
6,272,4,883717304,1
201,272,3,886013700,1
293,272,4,888904180,1
90,272,5,891382121,1
174,272,5,886432770,1
130,272,5,888962577,1
232,272,4,885939511,1
296,272,5,884198772,1
263,272,5,891296919,1
116,272,3,886309505,1
73,272,4,888792247,1
176,272,5,886047068,1
143,272,4,888407586,1
206,272,5,888179565,1
179,272,5,892151202,1
74,272,5,888333194,1
322,272,4,887313698,1
354,272,3,891180399,1
365,272,4,891303357,1
392,272,5,891037437,1
414,272,5,884998953,1
462,272,5,886365142,1
479,272,4,889125255,1
487,272,5,885322350,1
489,272,5,891448367,1
499,272,5,885597680,1
564,272,3,888718415,1
610,272,4,888702815,1
631,272,4,888464916,1
630,272,5,885756030,1
656,272,3,892318343,1
660,272,4,891197481,1
646,272,4,888528483,1
676,272,4,892685224,1
693,272,4,885703603,1
704,272,5,891397015,1
675,272,3,889488431,1
751,272,4,887134672,1
753,272,4,891399135,1
784,272,4,891387077,1
809,272,5,891036743,1
870,272,4,890920916,1
872,272,4,888478822,1
880,272,5,892958036,1
919,272,5,885059452,1
224,778,1,888104057,1
213,778,5,878955680,1
18,778,2,880131077,1
144,778,4,888106044,1
64,778,5,889739806,1
450,778,3,887834953,1
455,778,4,879112582,1
543,778,4,877550399,1
640,778,4,886354499,1
844,778,4,877387195,1
305,289,4,886308064,1
286,289,5,875806672,1
95,289,2,879191590,1
181,289,4,878961332,1
15,289,3,879455262,1
113,289,2,875075887,1
123,289,1,879809220,1
112,289,5,884992690,1
177,289,2,880130534,1
236,289,4,890117820,1
126,289,3,887855174,1
288,289,3,886372937,1
306,289,3,876503793,1
2,289,3,888979353,1
205,289,4,888284710,1
323,289,2,878738910,1
86,289,3,879570366,1
387,289,1,886484413,1
376,289,3,879433599,1
413,289,4,879969027,1
416,289,3,876696788,1
425,289,1,878737635,1
428,289,4,885943981,1
427,289,5,879701326,1
464,289,4,878354626,1
482,289,3,887644023,1
494,289,1,879540630,1
537,289,1,886029153,1
539,289,4,879787770,1
547,289,3,891282775,1
579,289,2,880951569,1
588,289,2,890015063,1
592,289,4,882607606,1
644,289,1,889076364,1
668,289,2,881523929,1
685,289,2,879451253,1
718,289,3,883348391,1
743,289,3,881277357,1
752,289,1,891208299,1
764,289,5,876244991,1
799,289,3,879253720,1
812,289,1,877625461,1
838,289,5,887061035,1
813,289,4,883752455,1
852,289,2,891035325,1
858,289,3,879459337,1
861,289,5,881274504,1
904,289,5,879735177,1
913,289,5,880658260,1
909,289,3,891920763,1
62,207,3,879375676,1
299,207,3,877880394,1
95,207,5,880571164,1
321,207,3,879440244,1
417,207,4,879647580,1
488,207,3,891294942,1
588,207,2,890025076,1
629,207,4,880117000,1
655,207,3,888893279,1
745,207,2,880123609,1
757,207,2,888468632,1
844,207,4,877387392,1
849,207,5,879695680,1
305,921,5,886324410,1
234,921,4,892079434,1
405,921,1,885549634,1
406,921,4,879793235,1
474,921,3,887926271,1
535,921,4,879617489,1
537,921,3,886031074,1
633,921,3,875324812,1
828,921,4,891037948,1
875,921,5,876465275,1
305,963,4,886322635,1
234,963,3,892078983,1
99,963,3,885679998,1
92,963,5,875652981,1
271,963,5,885848518,1
18,963,5,880132437,1
144,963,4,888105254,1
474,963,5,887926105,1
539,963,4,879788533,1
645,963,4,892053241,1
744,963,5,881170576,1
354,904,5,891180419,1
752,904,4,891207845,1
787,904,3,888979182,1
845,904,3,885409374,1
200,582,4,884129782,1
301,582,2,882077811,1
293,582,4,888906536,1
250,582,4,878090114,1
269,582,4,891447234,1
172,582,4,875538864,1
268,582,5,875309344,1
18,582,5,880131450,1
214,582,3,891544236,1
184,582,4,889909409,1
230,582,4,880485380,1
339,582,4,891032793,1
354,582,4,891217897,1
358,582,5,891269723,1
360,582,4,880355594,1
387,582,3,886483497,1
399,582,3,882343358,1
447,582,4,878855724,1
458,582,1,886398488,1
495,582,4,888635080,1
503,582,5,880383064,1
514,582,4,875318224,1
524,582,3,884635326,1
527,582,2,879456078,1
537,582,3,886030966,1
543,582,3,874863550,1
610,582,4,888703749,1
617,582,4,883789294,1
627,582,3,879529916,1
694,582,4,875728801,1
884,582,5,876859351,1
918,582,4,891987723,1
181,690,3,878961511,1
284,690,3,885329468,1
241,690,2,887249482,1
145,690,4,877342952,1
100,690,4,891375629,1
239,690,1,889178513,1
126,690,3,887853735,1
171,690,3,891034756,1
76,690,2,882607017,1
388,690,5,886438540,1
400,690,3,885676365,1
404,690,5,876889178,1
413,690,4,879968793,1
428,690,5,885943651,1
424,690,3,880858792,1
451,690,4,879012382,1
532,690,4,876696258,1
526,690,3,885681910,1
551,690,5,892775584,1
608,690,4,880402527,1
634,690,3,877368446,1
637,690,5,882900888,1
655,690,2,887477489,1
657,690,4,884238002,1
701,690,4,891446520,1
713,690,1,888882179,1
771,690,4,880659235,1
777,690,4,875979137,1
863,690,4,889289067,1
867,690,5,880077751,1
878,690,2,880865230,1
26,1015,3,891352136,1
792,1015,5,877910822,1
887,1015,5,881377933,1
535,971,2,879618569,1
592,971,4,882955978,1
877,971,4,882677386,1
94,170,5,891725362,1
41,170,4,890687713,1
85,170,4,879453748,1
213,170,5,878955886,1
18,170,5,880130515,1
235,170,4,889656113,1
48,170,4,879434886,1
312,170,5,891698553,1
316,170,4,880853810,1
12,170,4,879959374,1
334,170,3,891546181,1
339,170,5,891032286,1
360,170,5,880355485,1
370,170,4,879435369,1
450,170,5,887660440,1
500,170,5,883874446,1
524,170,4,884634785,1
527,170,3,879456637,1
556,170,4,882136162,1
561,170,4,885808738,1
655,170,3,887523224,1
711,170,5,876279059,1
836,170,5,885754200,1
894,170,4,882404329,1
918,170,4,891987205,1
325,16,1,891478981,1
402,16,3,876267096,1
463,16,4,877385830,1
464,16,4,878355211,1
699,16,3,879148259,1
768,16,3,880135943,1
883,16,4,891692713,1
894,16,3,880993614,1
918,16,4,891988560,1
303,223,4,879466742,1
10,223,5,877888545,1
201,223,4,884113343,1
249,223,4,879572370,1
178,223,4,882827433,1
13,223,5,882139901,1
90,223,4,891383912,1
250,223,4,878090294,1
268,223,3,875745728,1
214,223,3,891544200,1
297,223,5,875238638,1
184,223,4,889911195,1
177,223,4,880130758,1
230,223,5,880484415,1
118,223,5,875385386,1
136,223,4,882848820,1
316,223,4,880853849,1
323,223,4,878739699,1
343,223,5,876405735,1
397,223,4,885350132,1
416,223,5,893212572,1
535,223,5,879618207,1
551,223,4,892776650,1
561,223,4,885807235,1
605,223,5,881015099,1
654,223,4,887864497,1
653,223,3,878866636,1
664,223,4,876523654,1
690,223,4,881179069,1
719,223,5,879360442,1
870,223,4,878737979,1
896,223,4,887158830,1
919,223,4,875372844,1
305,480,5,886322758,1
6,480,4,883601089,1
303,480,4,879466523,1
299,480,4,878191995,1
308,480,4,887736532,1
63,480,3,875748245,1
10,480,5,877888943,1
279,480,3,875309189,1
250,480,5,878090414,1
151,480,5,879524151,1
16,480,5,877720297,1
215,480,5,891436543,1
144,480,4,888106322,1
156,480,5,888185606,1
354,480,4,891217897,1
370,480,4,879434886,1
385,480,5,879441313,1
389,480,5,879991175,1
391,480,4,877398991,1
397,480,5,885349476,1
402,480,5,876267206,1
409,480,5,881107056,1
412,480,4,879717147,1
445,480,3,890988206,1
450,480,4,882372178,1
537,480,4,886030622,1
608,480,3,880405165,1
617,480,4,883789179,1
655,480,4,888984506,1
698,480,2,886367100,1
745,480,3,880123361,1
749,480,5,878847328,1
892,480,4,886607844,1
890,480,5,882403477,1
902,480,5,879465711,1
911,480,4,892838823,1
291,686,5,874835165,1
276,686,3,874792547,1
13,686,5,882397146,1
8,686,3,879362356,1
429,686,2,882385519,1
450,686,4,882473826,1
506,686,3,889874717,1
682,686,4,888519725,1
749,686,4,878850429,1
896,686,3,887159146,1
62,664,4,879376079,1
59,664,4,888205614,1
85,664,4,879829562,1
380,664,3,885479415,1
406,664,2,884630973,1
498,664,5,881955596,1
499,664,3,885599334,1
537,664,3,886031634,1
639,664,2,891239324,1
645,664,4,892054402,1
693,664,2,875482689,1
804,664,3,879446090,1
854,664,4,882814091,1
292,165,4,881105657,1
232,165,4,888550036,1
360,165,4,880356059,1
361,165,5,879440573,1
584,165,1,885778780,1
840,165,5,891204239,1
878,165,4,880866241,1
63,713,3,875747556,1
148,713,3,877021535,1
23,713,4,874784337,1
274,713,5,878945437,1
323,713,4,878739299,1
460,713,4,882912469,1
505,713,3,889334217,1
585,713,4,891282808,1
839,713,2,875751774,1
10,709,4,877888613,1
125,709,3,879454891,1
315,709,4,879821158,1
321,709,4,879441308,1
334,709,4,891548368,1
380,709,4,885478603,1
409,709,4,881108496,1
417,709,3,879647355,1
429,709,4,882385267,1
421,709,4,892241389,1
527,709,5,879455961,1
541,709,5,885595735,1
561,709,3,885808824,1
579,709,5,880952142,1
629,709,3,880117062,1
666,709,4,880314144,1
786,709,2,882843607,1
908,709,4,879722490,1
286,408,4,875806800,1
276,408,5,874786467,1
292,408,4,881104068,1
84,408,5,883450553,1
148,408,5,877399018,1
21,408,5,874951188,1
75,408,4,884050046,1
209,408,4,883417517,1
334,408,4,891547912,1
342,408,5,875318266,1
343,408,5,876403121,1
385,408,5,879443065,1
420,408,4,891356927,1
605,408,5,881016144,1
664,408,5,878094973,1
727,408,4,883708895,1
748,408,5,879454428,1
773,408,5,888539232,1
829,408,4,891991300,1
822,408,5,891037291,1
913,408,5,880758348,1
937,408,5,876769323,1
234,478,3,892079538,1
225,478,5,879539767,1
10,478,5,877889004,1
60,478,3,883326463,1
90,478,5,891384754,1
264,478,5,886122194,1
172,478,3,875538027,1
214,478,4,891544052,1
239,478,5,889178986,1
312,478,5,891698664,1
339,478,5,891032466,1
343,478,5,876404499,1
383,478,5,891193042,1
407,478,4,875042642,1
465,478,4,883531246,1
561,478,4,885807290,1
666,478,4,880139526,1
734,478,4,891022849,1
767,478,4,891463095,1
796,478,5,892761629,1
848,478,5,887039531,1
299,749,1,877618647,1
206,749,2,888179980,1
400,749,4,885676452,1
409,749,3,881105367,1
428,749,4,885943782,1
440,749,3,891547746,1
589,749,3,883352631,1
721,749,3,877137359,1
724,749,4,883757670,1
720,749,3,891262812,1
739,749,5,886825529,1
750,749,3,879446271,1
762,749,1,878718996,1
928,749,5,880936022,1
299,1018,3,889502324,1
29,1018,4,882821989,1
381,1018,4,892697031,1
561,1018,3,885809806,1
645,1018,3,892053518,1
62,597,2,879373254,1
200,597,4,876042824,1
299,597,3,877880111,1
308,597,3,887738933,1
246,597,2,884921965,1
249,597,2,879640436,1
99,597,4,885679210,1
59,597,2,888203610,1
223,597,4,891549604,1
92,597,2,886443328,1
145,597,4,875271477,1
168,597,3,884288112,1
43,597,3,883956229,1
256,597,4,882152509,1
56,597,3,892679439,1
83,597,2,891182270,1
23,597,3,874785024,1
137,597,5,881432987,1
164,597,4,889402225,1
45,597,3,881014070,1
190,597,2,891626023,1
347,597,3,881652788,1
374,597,4,880393460,1
378,597,3,880044763,1
386,597,3,877655145,1
399,597,3,882341330,1
396,597,4,884646647,1
417,597,3,879646413,1
455,597,3,879110123,1
457,597,3,882393908,1
622,597,5,882591687,1
625,597,2,891273801,1
630,597,4,885667006,1
644,597,4,889077513,1
674,597,3,887763150,1
722,597,3,891281710,1
800,597,4,887646555,1
817,597,2,874816007,1
825,597,5,880756933,1
852,597,3,891037562,1
854,597,2,882813143,1
862,597,3,879303697,1
882,597,4,879863106,1
893,597,4,874829230,1
899,597,2,884120270,1
210,160,4,887737210,1
234,160,2,892336119,1
60,160,4,883326525,1
174,160,5,886514377,1
85,160,3,879454075,1
1,160,4,875072547,1
151,160,4,879542670,1
177,160,4,880131011,1
327,160,4,887822209,1
339,160,5,891033512,1
378,160,2,880332998,1
478,160,2,889395921,1
561,160,3,885808904,1
707,160,5,886286193,1
749,160,3,878847461,1
833,160,5,875124535,1
851,160,5,875731224,1
889,160,4,880180945,1
6,166,4,883601426,1
13,166,5,884538663,1
293,166,3,888905520,1
279,166,4,879572893,1
90,166,4,891383423,1
312,166,5,891698391,1
503,166,5,880472188,1
535,166,4,879618385,1
585,166,4,891283338,1
608,166,3,880403388,1
707,166,3,880061579,1
884,166,3,876859207,1
305,863,4,886324387,1
312,863,5,891698695,1
707,863,4,886286662,1
916,863,3,880846735,1
932,863,4,891249063,1
62,729,3,879375414,1
291,729,4,874871442,1
308,729,3,887740254,1
201,729,2,884140975,1
59,729,4,888205265,1
271,729,4,885848996,1
128,729,2,879968447,1
43,729,4,883956387,1
151,729,4,879542492,1
180,729,5,877355598,1
280,729,2,891700963,1
393,729,4,887746431,1
450,729,4,887139517,1
452,729,1,885981574,1
655,729,2,887476031,1
889,729,3,880179785,1
303,326,2,879466116,1
260,326,5,890618349,1
13,326,3,882140792,1
130,326,5,874953239,1
91,326,3,891438245,1
170,326,5,886623057,1
197,326,3,891409199,1
188,326,3,875071293,1
149,326,3,883512856,1
86,326,3,879570423,1
163,326,3,891219977,1
342,326,1,874984002,1
360,326,3,880354094,1
372,326,4,876869330,1
378,326,3,892382865,1
464,326,4,878354761,1
509,326,4,883591043,1
510,326,4,887667751,1
555,326,4,879962096,1
587,326,3,892871284,1
592,326,4,882607573,1
597,326,1,875339083,1
624,326,3,891961210,1
656,326,1,892318888,1
664,326,2,876523225,1
676,326,2,892685592,1
688,326,5,884153606,1
757,326,3,888443434,1
761,326,1,876189715,1
787,326,4,888979547,1
831,326,4,891354275,1
834,326,4,890860386,1
851,326,3,891961717,1
856,326,2,891489450,1
871,326,5,888192971,1
62,464,4,879375196,1
279,464,4,875310041,1
151,464,4,879524089,1
383,464,4,891192986,1
498,464,4,881958471,1
500,464,4,883875274,1
537,464,4,886031506,1
763,464,3,878918960,1
883,464,5,891717533,1
308,49,3,887740833,1
290,49,3,880475542,1
87,49,5,879876564,1
293,49,3,888907312,1
174,49,4,886513788,1
1,49,3,878542478,1
318,49,3,884497257,1
336,49,4,877758001,1
497,49,3,879310474,1
551,49,3,892783281,1
577,49,4,880474955,1
593,49,3,875671891,1
622,49,3,882671273,1
790,49,3,885156852,1
798,49,4,875814021,1
854,49,4,882814665,1
864,49,3,888892091,1
916,49,3,880845673,1
95,505,3,888954513,1
7,505,3,891352341,1
13,505,3,882140389,1
271,505,4,885848475,1
236,505,3,890116575,1
114,505,3,881260203,1
311,505,4,884365451,1
325,505,4,891478557,1
528,505,4,886101956,1
553,505,5,879949107,1
610,505,4,888703537,1
655,505,3,891735725,1
669,505,3,891517159,1
716,505,4,879796381,1
758,505,5,881979012,1
268,60,5,875309344,1
450,60,3,882472089,1
456,60,4,881373838,1
592,60,4,882955460,1
645,60,5,892053748,1
838,60,4,887067575,1
855,60,3,879825528,1
889,60,3,880181275,1
903,60,4,891033048,1
59,59,5,888204928,1
60,59,5,883326155,1
189,59,3,893265191,1
23,59,4,874785526,1
257,59,5,879547440,1
361,59,4,879440652,1
380,59,4,885478447,1
389,59,5,880087151,1
392,59,4,891039049,1
456,59,4,881372779,1
493,59,5,884132315,1
539,59,5,879788224,1
585,59,4,891283124,1
846,59,4,883948457,1
868,59,4,877103757,1
878,59,3,880866054,1
903,59,4,891466808,1
249,469,4,879641285,1
178,469,3,882827870,1
250,469,4,878091772,1
130,469,5,876251693,1
180,469,5,877372278,1
195,469,3,880710046,1
325,469,4,891478504,1
327,469,4,887822623,1
345,469,5,884916274,1
436,469,3,887769128,1
457,469,4,882397208,1
496,469,3,876065962,1
500,469,4,883874813,1
543,469,4,875663056,1
763,469,4,878915958,1
325,865,3,891478079,1
385,865,4,879924267,1
557,865,3,881179268,1
639,865,1,891239427,1
655,865,4,887523909,1
707,865,5,886286360,1
59,45,5,888204465,1
13,45,3,882139863,1
138,45,5,879024232,1
94,45,5,886008764,1
296,45,5,884197419,1
204,45,5,892513906,1
354,45,5,891218046,1
360,45,4,880355747,1
429,45,3,882385118,1
457,45,5,882397133,1
487,45,5,883446725,1
491,45,5,891189631,1
633,45,3,877211326,1
664,45,4,878090415,1
840,45,4,891205222,1
844,45,4,877387548,1
855,45,3,879825383,1
861,45,5,881274698,1
883,45,5,891695570,1
918,45,4,891986959,1
930,45,4,879535492,1
18,961,3,880131830,1
339,961,3,891034778,1
381,961,3,892696616,1
437,961,5,881002323,1
625,961,4,891962917,1
151,1286,5,879524173,1
496,1286,2,876065382,1
568,1286,4,877907327,1
6,463,4,883601713,1
10,463,4,877889186,1
25,463,4,885852529,1
293,463,4,888906619,1
213,463,5,878956000,1
18,463,4,880131143,1
307,463,5,879283786,1
